Date,Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding
2022-09-30,Stock 1,581.0612932998996,244.02885540263404,825.0901487025336,571.5352638522941,604.4840424242255,753.6397467994851,-352.60838616681133,0.0,1036363
2022-10-31,Stock 1,678.231214023911,809.7307230081507,1487.9619370320615,876.4257406939712,1112.1065424193762,557.4945197972143,-109.79389191654055,0.0,1026703
2022-11-30,Stock 1,550.9399941486845,289.0879653441973,840.0279594928818,416.0301049809356,480.1373415791606,859.2231068739843,-108.979584316316,0.0,1095904
2022-12-30,Stock 1,904.3018180927376,940.1592108649004,1844.461028957638,1012.4295828622696,840.7666798012131,900.7216042231311,-343.27230126595924,0.0,1034106
2023-01-31,Stock 1,615.9399230347756,319.07609883538964,935.0160218701652,544.0293250238813,577.6287244161002,817.7133051309432,-5.874141736413336,0.0,1098576
2023-02-28,Stock 1,738.5726545295357,104.96371607944558,843.5363706089813,369.9086639553863,304.6750910281419,408.5842659596667,-151.97315617377504,0.0,1037801
2019-01-31,Stock 2,146.61913486560894,745.4597881463764,892.0789230119854,520.7649115799501,431.6802748148495,152.75671342880963,44.84272565262696,9.576135431005492,1072640
2019-02-28,Stock 2,943.5127337820659,781.7387007345114,1725.2514345165773,1303.6857995472901,1295.0188768375338,981.1188054388601,-245.96187473368704,0.0,1062100
2019-03-29,Stock 2,522.965236872194,805.8892222559344,1328.8544591281284,987.6075261658269,926.9302281258794,878.1373350187491,-368.69088537359534,0.0,1053854
2019-04-30,Stock 2,940.0641257987252,996.448315748578,1936.5124415473033,1123.2390126933456,1169.674638503071,275.5142452625943,-71.97735532146996,0.0,1053557
2019-05-31,Stock 2,791.3179342212126,282.74436243540197,1074.0622966566145,461.48157342784754,485.9663940992899,251.96695217020994,-98.1375812951083,0.0,1054754
2019-06-28,Stock 2,986.9853125756059,480.060635792131,1467.0459483677369,1065.893665909654,1134.1312347586731,898.5007011749741,-368.8094019876401,0.0,1022222
2019-07-31,Stock 2,621.5883123661173,469.79611063296795,1091.3844229990852,356.05552215614966,393.6526968376813,931.7488766776911,281.7343918373868,67.19376776275378,1065331
2019-08-30,Stock 2,593.5716983738262,188.5830459422777,782.1547443161039,403.00813786934384,362.7827173285376,986.2841436686456,178.11620426854924,40.2990441699927,1005247
2019-09-30,Stock 2,170.23543055812723,771.8767601236177,942.112190681745,663.5127935997904,725.4962007673181,940.9347729505529,-439.72108625109536,0.0,1094583
2019-10-31,Stock 2,979.7228908532445,624.7208630742147,1604.443753927459,1078.7565240986978,1304.0088468040558,319.1134848525459,32.924221465240485,9.102733293887146,1093128
2019-11-29,Stock 2,902.6962520415741,456.55510805817136,1359.2513600997454,817.1965736446293,811.7684623360832,191.76157443808074,-63.55475699927492,0.0,1070135
2019-12-31,Stock 2,177.7859070053645,839.8528112706014,1017.6387182759659,541.7146867109324,438.1081312026416,514.6689289944255,-134.76173516171792,0.0,1068709
2020-01-31,Stock 2,377.560100211848,946.6232638889495,1324.1833641007975,493.4596732265149,585.8532180926619,960.3285402958878,282.7589071515503,64.51600508799281,1097017
2020-02-28,Stock 2,386.89963853633094,620.7129313541044,1007.6125698904353,314.2609136613629,359.6877716255648,840.012751598531,88.30424305493807,20.380089152513964,1041809
2020-03-31,Stock 2,690.0155713772217,970.1000449347187,1660.1156163119404,740.6650857345314,636.8359928955915,905.5466850735,36.03446196718332,8.925016970926917,1038094
2020-04-30,Stock 2,551.061653051566,991.0350800619996,1542.0967331135657,958.1300214375733,987.2052530474567,231.38186999782397,36.849401278165026,8.389571118086415,1089423
2020-05-29,Stock 2,749.4012462018338,307.81105533089783,1057.2123015327315,823.1937079389273,1038.0604960643009,643.7413094484209,309.40973502694845,68.57315115435098,1026474
2020-06-30,Stock 2,740.7642905040929,758.7696307221373,1499.5339212262302,1049.1293404420721,1064.4178457507082,168.67420107707815,-21.13760241210601,0.0,1090502
2020-07-31,Stock 2,233.08176612150507,295.8406244401971,528.9223905617022,308.0898284518694,390.4122776576478,750.3766247530585,-194.21025641600104,0.0,1021403
2020-08-31,Stock 2,937.2242195687581,906.671904466308,1843.8961240350661,1299.918702452408,1172.9625343960447,335.42476514400244,-34.94618087828678,0.0,1015378
2020-09-30,Stock 2,322.4901518525011,532.0847197385856,854.5748715910868,415.80560984011896,386.85979654546395,952.4916592326823,345.25766162358985,69.7209935635182,1001415
2020-10-30,Stock 2,964.7922472005229,699.9621683335635,1664.7544155340863,855.6414103694982,923.5782393923582,518.9635569350602,131.9696022104649,34.244258344826434,1074251
2020-11-30,Stock 2,361.96734346544457,770.6085699313912,1132.5759133968359,589.0497938149682,538.0269686849178,672.2318954164083,-32.65832581492417,0.0,1000115
2020-12-31,Stock 2,175.1313874483309,965.7289289175784,1140.8603163659093,698.245960146532,834.0837006049394,623.3168701043849,63.75657043060049,18.113514986049,1076062
2021-01-29,Stock 2,413.6553865051118,747.7376190941518,1161.3930055992637,911.5460586152518,855.4497632202928,399.3337700165232,32.40949371367239,8.571389196476993,1060075
2021-02-26,Stock 2,854.6640657036661,297.7168077822518,1152.3808734859178,899.3683645030034,950.149783923793,900.9999638501338,143.83513529465245,36.67316996764019,1004933
2021-03-31,Stock 2,965.7709128297721,155.25556687334475,1121.0264797031168,636.860189266597,576.8686574923049,865.0811819351144,12.29193259730518,3.188069001540808,1000851
2021-04-30,Stock 2,176.9311590832345,834.9297553698456,1011.8609144530801,800.0560860442746,688.8022577445164,367.63400986911876,-128.9222324511125,0.0,1079178
2021-05-31,Stock 2,176.1152606254021,900.8418226831504,1076.9570833085525,605.3713900553191,665.8682758490007,710.1963050051506,81.86308572858239,17.146780070494465,1067853
2021-06-30,Stock 2,493.0466221148601,430.7083430558195,923.7549651706796,418.6005423462917,435.11100577229814,185.599248457765,-76.17081014411019,0.0,1046369
2021-07-30,Stock 2,131.46046362234748,701.5471814566314,833.0076450789788,364.3833190606124,371.7425307907961,866.1952109593842,91.8800236579527,26.397945629157032,1066768
2021-08-31,Stock 2,440.2697396712188,660.3894189703643,1100.6591586415832,665.7898678009905,739.5504408687708,856.7396856968721,190.1422501669142,48.48668195981542,1082059
2021-09-30,Stock 2,869.7433501433817,867.9406686510708,1737.6840187944526,795.0052096426803,940.93065339085,188.68210834907225,-67.17448751155574,0.0,1085887
2021-10-29,Stock 2,822.7755112374795,200.59941021484536,1023.3749214523248,508.6669040371857,547.2478688455366,218.94502683300058,34.3940181642235,10.039301079361525,1076031
2021-11-30,Stock 2,857.6389397782069,636.6016182253409,1494.240558003548,803.7653016178756,865.8549797704694,660.6365533743857,277.8030449611256,82.66197860351402,1020390
2021-12-31,Stock 2,821.578777234483,654.2206789336345,1475.7994561681176,945.841559747835,1013.3973047330968,358.373493475385,31.29469487283095,9.142374953478756,1065402
2022-01-31,Stock 2,519.5556806320276,852.4869913838569,1372.0426720158844,947.5388234713841,1027.73399895174,153.1672572916362,-23.050454152566964,0.0,1086051
2022-02-28,Stock 2,696.9888051172078,920.4682657891032,1617.457070906311,991.0818161355712,1081.256466104917,639.0066565566736,306.6718228122315,62.13898866950362,1091667
2022-03-31,Stock 2,822.6251061792253,169.24139550404738,991.8665016832726,778.3551880733756,830.43970270824,989.8855583151092,-178.3174642574054,0.0,1048689
2022-04-29,Stock 2,463.79227632812825,518.6735054779894,982.4657818061175,531.5496498440837,619.0762912983063,474.5227383291258,-27.52828444467258,0.0,1075504
2022-05-31,Stock 2,529.6302852751996,786.3248493517434,1315.9551346269432,702.2451539659188,782.3097206539572,635.7628308754553,118.89583495129594,30.92484463606139,1085147
2022-06-30,Stock 2,813.547596324,419.2777787863941,1232.8253751103941,758.4237333632134,660.5410757416934,285.61916404999874,114.1304035515993,33.137258467893446,1027268
2022-07-29,Stock 2,765.3514688027614,293.1918855155685,1058.5433543183299,405.2357123402428,425.55370486022906,838.6043914665717,-416.16231844811284,0.0,1072159
2022-08-31,Stock 2,810.9812463557532,858.1390007450467,1669.1202471008,648.3740196126253,767.4533025184264,158.07283058278978,-25.195401564449558,0.0,1006188
2022-09-30,Stock 2,568.7218961954264,408.6300280463267,977.3519242417531,424.53378912973193,371.95260794523796,219.40432971391255,81.34026397928342,16.92143240641091,1053281
2022-10-31,Stock 2,795.1582692684794,902.0477804540772,1697.2060497225566,1327.4096655332166,1642.1865747546676,986.9907811619703,-171.60233493279307,0.0,1088392
2022-11-30,Stock 2,796.0911101843561,119.5109592589439,915.6020694433,396.86707413764435,431.9490878876424,267.0510930298587,-37.5451203249367,0.0,1048178
2022-12-30,Stock 2,706.7474200245509,260.0827861283401,966.830206152891,309.24272961705435,343.53178760459804,106.03703877888498,-6.250399349551128,0.0,1030089
2023-01-31,Stock 2,304.10107593466,746.9134084166658,1051.0144843513258,806.9247088406186,958.2828681338697,862.4109851286063,-311.23461611828884,0.0,1018852
2023-02-28,Stock 2,957.5274987096999,875.3087491372689,1832.836247846969,1169.8907101712089,1414.6336656566498,185.91207098333058,-74.75023701711484,0.0,1060963
2019-01-31,Stock 3,157.26041401404967,217.07059340276788,374.33100741681756,130.94291083049137,118.65195962908176,256.43756922506986,-27.179929485758294,0.0,1059642
2019-02-28,Stock 3,516.5507321857816,338.47404358435466,855.0247757701363,286.74650487203706,311.0921226555651,235.88081739486927,-70.99346067699233,0.0,1092359
2019-03-29,Stock 3,989.5905938457078,149.81174029237627,1139.402334138084,357.3214105143181,377.8445027351113,984.0772396415247,-252.073540851829,0.0,1044829
2019-04-30,Stock 3,398.5270254538491,877.9524571293904,1276.4794825832396,935.9541319964976,1151.582216756841,193.5429578091472,-31.361553729350213,0.0,1013123
2019-05-31,Stock 3,712.8445164197833,330.5559187888938,1043.4004352086772,515.829631748435,644.0675135591682,982.1192250174954,374.3772891399715,107.7775439144802,1012798
2019-06-28,Stock 3,444.4838595779716,591.9382973362946,1036.4221569142662,639.9036559902555,641.6464788989985,486.2037376898969,6.571866738613857,1.796215310489717,1049489
2019-07-31,Stock 3,460.2872239011836,114.32765386511998,574.6148777663036,268.89813149327887,337.9963472415224,837.7359215420977,-51.27532183810155,0.0,1090457
2019-08-30,Stock 3,555.4993715246239,313.9521783817799,869.4515499064039,487.63017815512956,492.4626293195005,758.3747533400737,220.01042791243052,54.70014759672715,1020526
2019-09-30,Stock 3,317.8539212598945,639.4618230329237,957.3157442928182,551.7109847872052,589.1812082397381,143.6530549793327,-29.81360946631035,0.0,1045603
2019-10-31,Stock 3,274.26898306571763,402.3846370903502,676.6536201560679,428.3534015720732,488.03884691832195,626.2051013095316,93.03795100547083,20.950471277672438,1067218
2019-11-29,Stock 3,560.6729669707001,184.81343619159622,745.4864031622964,296.1909351540164,299.30036987320307,786.2408674968375,-66.89623669699331,0.0,1077575
2019-12-31,Stock 3,345.31626823088254,218.71240639173368,564.0286746226162,430.12238555660895,372.5807527103305,266.7732427254439,112.80540057400309,28.85996260872004,1060729
2020-01-31,Stock 3,416.74545935077646,907.0500667917271,1323.7955261425036,995.6920170382202,1190.8921498567884,391.7699874175337,-8.321695986363876,0.0,1080328
2020-02-28,Stock 3,293.6544601157177,545.9065930090106,839.5610531247283,558.1496397091928,572.3284463228523,389.67141470349736,127.41338386840887,35.77617258303225,1007310
2020-03-31,Stock 3,105.86225467868867,401.1912352119162,507.05348989060485,299.55818676823293,338.76833590360604,898.1039998289912,229.00264624505823,55.62709748020493,1087383
2020-04-30,Stock 3,672.8103356855624,157.27642045184348,830.0867561374059,546.9307939592776,576.7797605626317,871.3336706462022,39.75343321167348,10.998468641638544,1028560
2020-05-29,Stock 3,339.64998460364046,639.6698890483045,979.319873651945,327.6528073738478,315.56560214288623,922.5568334415124,-457.721263653266,0.0,1044839
2020-06-30,Stock 3,849.6315006408254,943.4443015135685,1793.0758021543938,758.0291672265067,772.7518790325518,574.5537465544103,-172.4847423508103,0.0,1070107
2020-07-31,Stock 3,493.56716725667883,911.1601843948278,1404.7273516515065,1108.3615577649252,1180.861819633354,400.9438758950657,33.71859172696303,7.8214665148999165,1086302
2020-08-31,Stock 3,230.87506862410558,456.1190729037663,686.9941415278719,385.8831025572587,484.7639718287274,909.6525868687354,370.80500835267037,75.05772921753962,1090379
2020-09-30,Stock 3,552.3955440514701,672.9199560056302,1225.3155000571003,839.2201119560888,676.0569888247118,158.19975497793536,43.94768787751459,12.605488710341861,1056347
2020-10-30,Stock 3,862.53266711576,316.4213460856015,1178.9540132013615,593.3779630633602,697.7624909716848,880.8611108710174,-438.09915163018843,0.0,1062595
2020-11-30,Stock 3,423.86592817841785,916.899925885611,1340.7658540640289,455.4211015975211,568.4608613251525,249.63490618843826,-92.17203040725207,0.0,1010239
2020-12-31,Stock 3,488.42630360171495,235.21691456584009,723.643218167555,256.9618966637599,217.16210484253597,899.7943598176072,-66.52166550124552,0.0,1085937
2021-01-29,Stock 3,526.1612706089966,282.0884304039702,808.2497010129669,597.1672626455879,494.281237820955,900.6848118093474,340.63633085779475,99.19362638961402,1027084
2021-02-26,Stock 3,466.34629743414257,319.51510377349837,785.8614012076409,484.701490621227,394.79135883113787,830.9292378067707,334.2445787662213,86.74731309715969,1040884
2021-03-31,Stock 3,487.8325900259288,306.8932187838833,794.7258088098122,573.1179050563162,548.7088658894421,230.9019185657619,-15.702049348675313,0.0,1045635
2021-04-30,Stock 3,537.8578192041775,620.0221174078134,1157.879936611991,902.4071129955191,1077.6339245205736,336.27334605418025,-84.99530343829288,0.0,1096927
2021-05-31,Stock 3,453.1631458216087,130.09005963559315,583.2532054572018,463.0511820775395,390.36198864635605,207.77313764359144,51.88753070213419,12.668021939863658,1019984
2021-06-30,Stock 3,735.0742786425551,620.7424058757952,1355.8166845183503,443.7880012056917,525.9295190931151,539.2823830804225,34.53111085724749,10.116317182575791,1050437
2021-07-30,Stock 3,136.84381603775273,158.6878470772806,295.5316631150333,149.58992078843747,134.47246467882158,828.3114342982669,-312.3237934784354,0.0,1007411
2021-08-31,Stock 3,924.4592800516866,546.0287341061451,1470.4880141578317,625.09203515583,614.2684477682764,798.329051704292,-221.39778483779506,0.0,1075175
2021-09-30,Stock 3,692.1002758106496,115.61715941655375,807.7174352272033,463.99635760181036,547.207064623318,644.2797669299327,-151.05983880789856,0.0,1069619
2021-10-29,Stock 3,653.0654387194166,247.47305983059758,900.5384985500142,276.0237012297572,281.0046858868767,615.6677530135769,-280.538459073596,0.0,1035745
2021-11-30,Stock 3,775.5196886443752,688.5831978087438,1464.102886453119,627.3813793245174,566.2659397001537,409.8536255925116,-153.99283543218843,0.0,1026291
2021-12-31,Stock 3,952.207375532866,118.08912394153114,1070.296499474397,802.2646768636279,768.5414524052978,689.7971685906155,249.18286733491902,55.89083253788127,1014391
2022-01-31,Stock 3,369.6936543004281,479.4019532478502,849.0956075482783,639.851417649189,691.3187525739886,511.23684179384657,80.73494328458763,21.40141484417728,1001876
2022-02-28,Stock 3,967.8719127799573,139.46373448608188,1107.3356472660391,652.7155172264878,820.5394322701615,638.0359414318237,-43.48971542826878,0.0,1046239
2022-03-31,Stock 3,901.6686180877338,777.458991691348,1679.127609779082,1127.668590570417,1061.3047943218116,790.0781605080755,326.4730202480404,74.72908607175974,1086714
2022-04-29,Stock 3,230.08382668477333,118.36704830466739,348.4508749894407,142.6194674445424,164.5889568648522,385.4257226229921,156.78645138827366,46.123127430334854,1016092
2022-05-31,Stock 3,530.1357563031701,539.0567887711031,1069.1925450742733,790.3260620944801,718.6473843944276,971.7116681193787,397.1470515791678,89.61234377180796,1019195
2022-06-30,Stock 3,720.604257775155,887.0781855276002,1607.6824433027552,744.8364276003937,641.4167392251719,388.3412471230924,-42.099518476568356,0.0,1033706
2022-07-29,Stock 3,670.7664934151089,769.8102744846697,1440.5767678997786,592.9983348429297,522.0025953885605,772.765761461415,-93.68939659917875,0.0,1039162
2022-08-31,Stock 3,523.1197304544994,403.30614671515474,926.4258771696541,302.198122067423,260.2243003164028,238.255639117231,51.591896082632054,13.247033617734104,1015374
2022-09-30,Stock 3,436.3419331171925,626.3521992803286,1062.6941323975211,319.0221393231747,308.13139790038196,102.36186708092974,-38.11774380813666,0.0,1062230
2022-10-31,Stock 3,896.7358471266144,481.9771626220087,1378.713009748623,898.2850063238084,888.5472800335045,111.69156418206401,-17.63092993577043,0.0,1065181
2022-11-30,Stock 3,424.09428716692435,408.4449867791382,832.5392739460626,286.9638540083383,245.4465288680294,492.02541891193425,121.24079971419904,32.52273098531135,1009250
2022-12-30,Stock 3,957.6456621357479,703.6139087499349,1661.259570885683,813.5325392719935,854.3025827212826,529.1585606630359,-117.65676364601786,0.0,1015867
2023-01-31,Stock 3,499.64608766719925,462.1993100414845,961.8453977086838,547.6804737141853,503.0336018553201,952.5695846710169,91.83076566746502,26.57836502082264,1013365
2023-02-28,Stock 3,572.4992276426178,163.02589679376058,735.5251244363784,248.02408802879563,300.8713088274306,561.0381610923739,-242.03795542658148,0.0,1082904
2019-01-31,Stock 4,823.694766527277,467.93536157715437,1291.6301281044314,945.2367533958386,847.6415995681782,822.2770144934018,-166.23597695519626,0.0,1028025
2019-02-28,Stock 4,322.3911310460433,298.6740883152992,621.0652193613425,383.9098040943376,475.02068165904944,879.2996885288204,-190.2277689870847,0.0,1002110
2019-03-29,Stock 4,934.0049537721982,191.5264265413541,1125.5313803135523,826.859077545308,809.1303895298207,776.879476321302,16.884166708907067,4.821736975804298,1006619
2019-04-30,Stock 4,505.36438597397824,344.8289797024975,850.1933656764758,345.2098383637923,414.2495603171964,941.3049975283776,257.5573223888546,60.348675174522185,1079116
2019-05-31,Stock 4,854.535758763463,871.6193120785797,1726.1550708420427,860.2527025455743,875.8471760628502,379.42193299779814,-40.4046755564038,0.0,1052662
2019-06-28,Stock 4,796.9968753716595,694.1265811598668,1491.1234565315262,837.3410024734673,1050.296681550652,737.5066353959216,218.42072520357314,55.815779968616305,1026001
2019-07-31,Stock 4,436.7456929119135,100.55902912761358,537.3047220395271,171.69719082359808,148.60403195033413,820.6523249680357,-191.24216749855233,0.0,1084996
2019-08-30,Stock 4,780.7177303774484,126.99632230787759,907.714052685326,557.4882824530112,722.9423495332106,916.0150328220961,-416.0886094235194,0.0,1095400
2019-09-30,Stock 4,548.0964208205505,516.1161477565827,1064.2125685771332,514.9394638605356,559.608261552225,112.29095962033468,-20.87526330842391,0.0,1064744
2019-10-31,Stock 4,479.83989479433404,419.0126052686331,898.8525000629671,465.87351000618827,577.4090942537182,442.3152531107037,216.3673419346114,53.96453808601965,1027845
2019-11-29,Stock 4,508.11878132168107,875.8647309937559,1383.9835123154369,937.8394749935395,851.6112402408563,284.2088515181697,98.49966488312688,28.715220654329144,1047111
2019-12-31,Stock 4,629.3998024879918,305.80517894825743,935.2049814362492,710.4452622843442,794.2103940137918,407.89216050327326,-172.0677596966044,0.0,1035218
2020-01-31,Stock 4,713.9882639210452,626.7517055209419,1340.7399694419871,574.978801643876,731.9239389638099,444.2887240396118,4.104768372025684,0.984788937295162,1004122
2020-02-28,Stock 4,482.0704269906978,541.7576377010125,1023.8280646917103,344.60295832184937,425.4720312249896,682.0642484198382,263.6657597369914,69.98865553712606,1031182
2020-03-31,Stock 4,723.9719409905796,967.2542821539807,1691.2262231445602,811.316140984196,689.3122342749244,977.0727036134381,-281.89901339271216,0.0,1004679
2020-04-30,Stock 4,533.3265988582366,256.28863997961616,789.6152388378528,510.7730330073924,432.749799394084,328.66619980082663,115.46180651088793,33.831925318527574,1079311
2020-05-29,Stock 4,564.0917816095923,363.14624946613935,927.2380310757317,372.0496755522534,408.7933230213116,974.5765415344542,80.51667332051034,19.648341602563477,1031487
2020-06-30,Stock 4,640.4745634460935,336.3237669567723,976.7983304028658,642.9956822390781,550.8058154895251,721.9406894656327,324.33906503137325,79.95117044893728,1083148
2020-07-31,Stock 4,555.7139602774076,176.90839586922354,732.6223561466312,564.685963096843,615.5937526497518,173.9772655058845,19.103737123253996,5.582257923779732,1083407
2020-08-31,Stock 4,201.9569565805863,461.08439198077957,663.0413485613659,242.5042599707639,271.6183031485804,556.9685322410544,43.38588749506767,10.440679466716265,1097928
2020-09-30,Stock 4,636.769675836956,371.8747133588615,1008.6443891958176,669.777975525455,551.0689932517394,453.9452252609639,127.59692192705462,26.42908474038616,1048985
2020-10-30,Stock 4,409.6843095559814,542.4288418847073,952.1131514406886,565.3468695053439,672.8094704951817,360.99455935372794,-60.65805174991824,0.0,1092366
2020-11-30,Stock 4,732.6002243488649,318.02542300836,1050.6256473572248,507.19845278751706,487.9498084676699,597.385833388299,30.0911546163816,7.85459263476788,1029694
2020-12-31,Stock 4,383.44655462024974,712.3224786283085,1095.7690332485583,872.0875534330199,1075.1852332336941,658.077770496448,-102.54422302547006,0.0,1035039
